test_id,PM2.5,PM10,O3
aotizhongxin_aq#0,237.67185974121094,575.3239135742188,64.68975067138672
aotizhongxin_aq#1,220.39266967773438,471.30902099609375,64.68975067138672
aotizhongxin_aq#2,173.8079376220703,355.34759521484375,62.13217544555664
aotizhongxin_aq#3,222.43861389160156,596.5328979492188,55.91517639160156
aotizhongxin_aq#4,307.0936279296875,683.5406494140625,56.96733856201172
aotizhongxin_aq#5,341.35748291015625,567.7614135742188,59.76789855957031
aotizhongxin_aq#6,363.43450927734375,766.8023681640625,63.14585494995117
aotizhongxin_aq#7,399.6494445800781,766.8023681640625,60.924644470214844
aotizhongxin_aq#8,456.8825988769531,766.8023681640625,59.15253829956055
aotizhongxin_aq#9,441.42236328125,766.8023681640625,70.59373474121094
aotizhongxin_aq#10,378.6426086425781,733.5746459960938,75.93778228759766
aotizhongxin_aq#11,327.9011535644531,733.5746459960938,78.33562469482422
aotizhongxin_aq#12,276.9574890136719,766.5175170898438,81.86042022705078
aotizhongxin_aq#13,283.0005798339844,478.028076171875,91.39857482910156
aotizhongxin_aq#14,213.7213134765625,499.5243225097656,102.1645736694336
aotizhongxin_aq#15,141.67816162109375,448.6377868652344,107.70709228515625
aotizhongxin_aq#16,144.24871826171875,442.8139343261719,117.98344421386719
aotizhongxin_aq#17,145.33377075195312,486.4418029785156,104.84797668457031
aotizhongxin_aq#18,145.33377075195312,573.990478515625,99.53248596191406
aotizhongxin_aq#19,170.48973083496094,452.8279113769531,90.83265686035156
aotizhongxin_aq#20,168.32801818847656,703.4192504882812,82.25086975097656
aotizhongxin_aq#21,232.8699493408203,693.1298828125,76.89401245117188
aotizhongxin_aq#22,301.1422424316406,755.376708984375,67.45327758789062
aotizhongxin_aq#23,289.0816955566406,742.04931640625,67.45327758789062
aotizhongxin_aq#24,72.79820251464844,330.165771484375,55.16069030761719
aotizhongxin_aq#25,81.67276000976562,243.0853729248047,58.32782745361328
aotizhongxin_aq#26,93.85908508300781,233.1162872314453,48.63180160522461
aotizhongxin_aq#27,158.70443725585938,275.1600036621094,42.503353118896484
aotizhongxin_aq#28,180.04893493652344,335.4700927734375,32.052772521972656
aotizhongxin_aq#29,163.2793731689453,485.1615295410156,37.743892669677734
aotizhongxin_aq#30,163.2793731689453,517.484130859375,44.53449249267578
aotizhongxin_aq#31,165.27914428710938,714.7926025390625,41.13337707519531
aotizhongxin_aq#32,145.81777954101562,706.7257690429688,58.10037612915039
aotizhongxin_aq#33,161.73681640625,689.7986450195312,70.78655242919922
aotizhongxin_aq#34,112.24344635009766,664.3267822265625,75.0001220703125
aotizhongxin_aq#35,116.50775146484375,656.8031616210938,83.05927276611328
aotizhongxin_aq#36,103.84336853027344,545.0538330078125,90.0517578125
aotizhongxin_aq#37,76.6544418334961,408.5978088378906,99.1621322631836
aotizhongxin_aq#38,66.18932342529297,155.0955352783203,105.1803970336914
