test_id,PM2.5,PM10,O3
aotizhongxin_aq#0,84.0909090909091,200.9090909090909,58.63636363636363
aotizhongxin_aq#1,79.89626571177791,184.0847415482284,56.75302485982074
aotizhongxin_aq#10,109.8,176.54496091910727,76.5
aotizhongxin_aq#11,95.12715788485019,185.8720245032667,81.16788062364985
aotizhongxin_aq#12,79.89669043590364,180.16394242374383,87.97603550295858
aotizhongxin_aq#13,80.7,153.42059108742797,95.2
aotizhongxin_aq#14,80.7,134.5156343794387,104.03333333333335
aotizhongxin_aq#15,64.7,129.9050319045949,109.0
aotizhongxin_aq#16,61.01069387755102,126.75646771540558,111.9
aotizhongxin_aq#17,56.318448979591835,129.70054154103138,107.4
aotizhongxin_aq#18,57.41680285526439,159.23620503428197,98.44637926176388
aotizhongxin_aq#19,66.4,135.81675692350524,94.1
aotizhongxin_aq#2,76.36225357050873,180.0428038130713,52.86887278866641
aotizhongxin_aq#20,63.76729595191134,176.45860571052881,90.26929651545036
aotizhongxin_aq#21,77.0,173.9,77.5
aotizhongxin_aq#22,85.8,176.16666666666669,64.1
aotizhongxin_aq#23,91.7345345978558,208.98106008332311,64.76380743394735
aotizhongxin_aq#24,84.0909090909091,200.9090909090909,58.63636363636363
aotizhongxin_aq#25,79.89626571177791,184.0847415482284,56.75302485982074
aotizhongxin_aq#26,76.36225357050873,180.0428038130713,52.86887278866641
aotizhongxin_aq#27,73.35513961428596,189.91331533990805,47.35241486156121
aotizhongxin_aq#28,80.35998123498123,231.07027483016,46.675199800199806
aotizhongxin_aq#29,93.09012008097373,233.7890815837586,50.59172433257799
aotizhongxin_aq#3,73.35513961428596,189.91331533990805,47.35241486156121
aotizhongxin_aq#30,93.95380476478039,244.34452480366306,53.39802270899832
aotizhongxin_aq#31,104.0,234.59618007441384,52.63636363636363
aotizhongxin_aq#32,108.18181818181819,213.73549783549785,67.72727272727273
aotizhongxin_aq#33,112.2,211.9,73.1
aotizhongxin_aq#34,109.8,176.54496091910727,76.5
aotizhongxin_aq#35,95.12715788485019,185.8720245032667,81.16788062364985
aotizhongxin_aq#36,79.89669043590364,180.16394242374383,87.97603550295858
aotizhongxin_aq#37,80.7,153.42059108742797,95.2
aotizhongxin_aq#38,80.7,134.5156343794387,104.03333333333335
aotizhongxin_aq#39,64.7,129.9050319045949,109.0
aotizhongxin_aq#4,80.35998123498123,231.07027483016,46.675199800199806
aotizhongxin_aq#40,61.01069387755102,126.75646771540558,111.9
aotizhongxin_aq#41,56.318448979591835,129.70054154103138,107.4
aotizhongxin_aq#42,57.41680285526439,159.23620503428197,98.44637926176388
aotizhongxin_aq#43,66.4,135.81675692350524,94.1
aotizhongxin_aq#44,63.76729595191134,176.45860571052881,90.26929651545036
aotizhongxin_aq#45,77.0,173.9,77.5
aotizhongxin_aq#46,85.8,176.16666666666669,64.1
aotizhongxin_aq#47,91.7345345978558,208.98106008332311,64.76380743394735
aotizhongxin_aq#5,93.09012008097373,233.7890815837586,50.59172433257799
aotizhongxin_aq#6,93.95380476478039,244.34452480366306,53.39802270899832
aotizhongxin_aq#7,104.0,234.59618007441384,52.63636363636363
aotizhongxin_aq#8,108.18181818181819,213.73549783549785,67.72727272727273
aotizhongxin_aq#9,112.2,211.9,73.1
