test_id,PM2.5,PM10,O3
aotizhongxin_aq#0,71.40121459960938,126.20891571044922,64.06201171875
aotizhongxin_aq#1,69.02780151367188,121.669677734375,45.126953125
aotizhongxin_aq#2,67.28277587890625,120.7745361328125,43.179351806640625
aotizhongxin_aq#3,66.86381530761719,120.7745361328125,37.08456039428711
aotizhongxin_aq#4,69.02780151367188,120.23290252685547,36.026798248291016
aotizhongxin_aq#5,74.12873840332031,121.99726867675781,39.22749710083008
aotizhongxin_aq#6,75.03337097167969,121.99726867675781,44.71845626831055
aotizhongxin_aq#7,82.22528076171875,121.99726867675781,44.940574645996094
aotizhongxin_aq#8,82.22528076171875,121.99726867675781,51.53121566772461
aotizhongxin_aq#9,82.22528076171875,152.66278076171875,58.35608673095703
aotizhongxin_aq#10,78.39630889892578,127.73921203613281,60.19041061401367
aotizhongxin_aq#11,130.66334533691406,237.96847534179688,66.28511810302734
aotizhongxin_aq#12,93.98583984375,200.92263793945312,76.86309814453125
aotizhongxin_aq#13,100.1486587524414,154.74510192871094,79.84037780761719
aotizhongxin_aq#14,97.21903228759766,117.36177825927734,88.31874084472656
aotizhongxin_aq#15,71.60176849365234,120.76549530029297,96.09613800048828
aotizhongxin_aq#16,51.77421188354492,120.8875961303711,102.18115234375
aotizhongxin_aq#17,51.047386169433594,120.8875961303711,96.99832916259766
aotizhongxin_aq#18,49.37016677856445,159.8145294189453,91.21623992919922
aotizhongxin_aq#19,71.28483581542969,124.0945053100586,89.53211212158203
aotizhongxin_aq#20,82.21746826171875,215.53085327148438,88.08924102783203
aotizhongxin_aq#21,80.64418029785156,214.2397918701172,80.79569244384766
aotizhongxin_aq#22,126.17999267578125,220.15695190429688,65.86389923095703
aotizhongxin_aq#23,157.75965881347656,239.71197509765625,55.81572723388672
aotizhongxin_aq#24,73.17835235595703,148.01109313964844,62.371280670166016
aotizhongxin_aq#25,69.90911102294922,140.9072723388672,41.435218811035156
aotizhongxin_aq#26,63.85244369506836,170.7433319091797,41.30256271362305
aotizhongxin_aq#27,67.628662109375,170.7433319091797,36.37464904785156
aotizhongxin_aq#28,74.84652709960938,175.8660430908203,35.68992233276367
aotizhongxin_aq#29,186.46034240722656,321.3066101074219,38.72016143798828
aotizhongxin_aq#30,186.46034240722656,347.4579772949219,43.874244689941406
aotizhongxin_aq#31,187.6409912109375,347.4579772949219,43.748512268066406
aotizhongxin_aq#32,187.6409912109375,327.5633850097656,49.71525192260742
aotizhongxin_aq#33,187.6409912109375,333.97802734375,57.02490997314453
